training_scope,model,league,match_id,season,match_date,home_team,away_team,result_3way,prob_H,prob_D,prob_A,predicted_result,source_model,temperature
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_367837551,2023-24,2023-09-02,Başakşehir FK,Konyaspor,A,0.4387260718124172,0.27928586307779324,0.28198806510978963,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_743973116,2023-24,2023-09-02,Gaziantep FK,Galatasaray,A,0.12026236841393045,0.17173071490464412,0.7080069166814255,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_839589226,2023-24,2023-09-02,Antalyaspor,Kayserispor,D,0.5636349354488273,0.24366002253435246,0.19270504201682026,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_978198066,2023-24,2023-09-02,Pendikspor,Alanyaspor,D,0.3554059892629502,0.26902028968029157,0.3755737210567583,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_012240410,2023-24,2023-09-03,RC Sporting Charleroi,Sint-Truidense VV,D,0.49352170807868667,0.24928796403361694,0.25719032788769636,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_250062657,2023-24,2023-09-03,KAA Gent,Club Brugge KV,H,0.3170468536939979,0.2338410983581822,0.4491120479478199,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_581125289,2023-24,2023-09-03,KRC Genk,RSC Anderlecht,D,0.5144411557544576,0.2348277175486982,0.25073112669684416,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_978819174,2023-24,2023-09-03,Royale Union Saint-Gilloise,Royal Antwerp FC,D,0.43045438178691875,0.2695101979371587,0.30003542027592256,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_195040379,2023-24,2023-09-03,FC Volendam,FC Twente,A,0.0946280689191516,0.1589880006918086,0.7463839303890397,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_624383190,2023-24,2023-09-03,FC Utrecht,Feyenoord,A,0.15780875302984498,0.20826741605707683,0.6339238309130781,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_839525462,2023-24,2023-09-03,Fortuna Sittard,AFC Ajax,D,0.13397338535506945,0.1927815208748724,0.6732450937700581,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_978103821,2023-24,2023-09-03,Vitesse,AZ Alkmaar,A,0.291951429664991,0.27442122318207596,0.4336273471529331,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_978169170,2023-24,2023-09-03,Estoril Praia,Boavista,A,0.3659767553466649,0.29108136883146424,0.3429418758218709,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_581152438,2023-24,2023-09-03,Rangers,Celtic,A,0.4913027545147309,0.2256303144503872,0.283066931034882,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_743379556,2023-24,2023-09-03,Heart of Midlothian,Motherwell,A,0.6252077492640724,0.21953184058094175,0.15526041015498582,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_839985006,2023-24,2023-09-03,Aberdeen,Hibernian,A,0.445258962195739,0.2636199385406912,0.2911210992635698,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_406746996,2023-24,2023-09-03,MKE Ankaragücü,Fenerbahçe,A,0.17438620507246932,0.22558549776191164,0.6000282971656191,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_581251678,2023-24,2023-09-03,Hatayspor,Adana Demirspor,D,0.2777886319205435,0.24266840821582678,0.4795429598636298,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_624364883,2023-24,2023-09-03,Beşiktaş,Sivasspor,H,0.7781230219160816,0.14928354264978314,0.07259343543413532,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_250692603,2023-24,2023-09-09,Moreirense,Sporting Braga,A,0.23523787468796042,0.24009846368821075,0.5246636616238289,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_406674769,2023-24,2023-09-15,KVC Westerlo,Royal Antwerp FC,A,0.12827948197958314,0.15995714480652745,0.7117633732138895,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_367783876,2023-24,2023-09-16,Royale Union Saint-Gilloise,KRC Genk,A,0.47424613614093863,0.23825732895898916,0.28749653490007226,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_624436341,2023-24,2023-09-16,RWD Molenbeek,Cercle Brugge,H,0.19443852521938496,0.20297462581315023,0.6025868489674648,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_839958599,2023-24,2023-09-16,Club Brugge KV,RC Sporting Charleroi,H,0.7746551371024127,0.13857091549240125,0.08677394740518607,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_012475239,2023-24,2023-09-16,Vitesse,RKC Waalwijk,A,0.6771439130170361,0.1968624903419694,0.1259935966409944,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_367854725,2023-24,2023-09-16,Heracles Almelo,FC Utrecht,A,0.3127546540396885,0.2751618120495435,0.4120835339107681,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_406792682,2023-24,2023-09-16,PSV Eindhoven,NEC Nijmegen,H,0.8953744895630532,0.07713457759003407,0.027490932846912865,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_581269144,2023-24,2023-09-16,Feyenoord,SC Heerenveen,H,0.8823431144523693,0.08562925569141394,0.03202762985621682,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_624380496,2023-24,2023-09-16,Fortuna Sittard,FC Volendam,H,0.7094364867156994,0.1851324413003746,0.10543107198392593,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_012480488,2023-24,2023-09-16,SC Farense,Sporting Braga,H,0.17432939273258194,0.20914725393360292,0.6165233533338151,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_406754750,2023-24,2023-09-16,Vizela,Benfica,A,0.08048665156592616,0.13202159949528108,0.7874917489387928,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_012204392,2023-24,2023-09-16,Celtic,Dundee FC,H,0.8954073794654884,0.07349121602496596,0.031101404509545443,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_367738122,2023-24,2023-09-16,Motherwell,St. Mirren,A,0.35899474640705675,0.3013003431375777,0.3397049104553655,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_406647817,2023-24,2023-09-16,Heart of Midlothian,Aberdeen,H,0.5173445434284271,0.24074697411930038,0.24190848245227264,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_624463959,2023-24,2023-09-16,Kilmarnock,Hibernian,D,0.38987695443768544,0.2924586466701732,0.3176643988921413,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_743379507,2023-24,2023-09-16,St. Johnstone,Rangers,A,0.050254564924931105,0.10438366486351375,0.8453617702115552,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_839985067,2023-24,2023-09-16,Ross County,Livingston,D,0.4700434784300403,0.2854878789845967,0.2444686425853629,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_012401008,2023-24,2023-09-16,Konyaspor,Çaykur Rizespor,A,0.5226939902384754,0.2625990418001412,0.2147069679613833,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_195019118,2023-24,2023-09-16,Galatasaray,Samsunspor,H,0.7779006994195284,0.1463754814446474,0.07572381913582418,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_581251667,2023-24,2023-09-16,Kayserispor,Gaziantep FK,H,0.45297416925291734,0.26806188108515483,0.27896394966192795,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_839583880,2023-24,2023-09-16,Adana Demirspor,Pendikspor,H,0.6816286811827985,0.18289688773025933,0.13547443108694207,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_195501056,2023-24,2023-09-17,KV Kortrijk,RSC Anderlecht,D,0.12735721717700943,0.16751335277706123,0.7051294300459293,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_250062608,2023-24,2023-09-17,Oud-Heverlee Leuven,KAA Gent,D,0.18168459007480278,0.18265235504181745,0.6356630548833797,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_743397939,2023-24,2023-09-17,KAS Eupen,Standard Liège,A,0.2950588052457327,0.24728071563689683,0.4576604791173704,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_978819183,2023-24,2023-09-17,Sint-Truidense VV,KV Mechelen,H,0.3666229088862634,0.27046696316931834,0.3629101279444182,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_195048575,2023-24,2023-09-17,Excelsior,Almere City FC,D,0.47159084299143145,0.25833923394152125,0.27006992306704736,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_250631086,2023-24,2023-09-17,AZ Alkmaar,Sparta Rotterdam,H,0.6804099583803165,0.2127849367936382,0.10680510482604529,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_743916304,2023-24,2023-09-17,FC Twente,AFC Ajax,H,0.37064011319988466,0.2826529064560426,0.34670698034407277,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_839527964,2023-24,2023-09-17,PEC Zwolle,Go Ahead Eagles,D,0.37226241502414115,0.28837412396612666,0.3393634610097321,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_743927920,2023-24,2023-09-17,FC Arouca,Casa Pia,A,0.3309062237654198,0.2981661797982916,0.37092759643628864,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_367836338,2023-24,2023-09-17,Trabzonspor,Beşiktaş,H,0.2831811825699747,0.26169787558028945,0.45512094184973584,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_406740440,2023-24,2023-09-17,Fenerbahçe,Antalyaspor,H,0.7643854280723482,0.15634321915419996,0.07927135277345189,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_978198000,2023-24,2023-09-17,İstanbulspor,Başakşehir FK,A,0.25180909929547707,0.27257584828165776,0.4756150524228651,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_250625222,2023-24,2023-09-18,Fatih Karagümrük,Hatayspor,D,0.5235654697063136,0.2621703818212967,0.21426414847238973,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_624362664,2023-24,2023-09-18,Sivasspor,MKE Ankaragücü,A,0.44001207231061595,0.2924678387837387,0.2675200889056453,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_743397995,2023-24,2023-09-22,Standard Liège,KVC Westerlo,D,0.49470708342382264,0.22864261487317772,0.2766503017029995,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_978103842,2023-24,2023-09-22,Go Ahead Eagles,Fortuna Sittard,H,0.39406720499327486,0.27929308956059484,0.3266397054461302,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_406754795,2023-24,2023-09-22,Famalicão,FC Arouca,H,0.467884784719444,0.2872710573796308,0.2448441579009252,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_367836347,2023-24,2023-09-22,Gaziantep FK,İstanbulspor,H,0.5675626112550277,0.2376172963640156,0.19482009238095663,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_012240447,2023-24,2023-09-23,Royal Antwerp FC,RWD Molenbeek,D,0.7691660414224816,0.1448870273749565,0.08594693120256196,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_195501007,2023-24,2023-09-23,RC Sporting Charleroi,KV Kortrijk,H,0.7002279250254085,0.1683589668074185,0.13141310816717294,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_839958555,2023-24,2023-09-23,KV Mechelen,Oud-Heverlee Leuven,A,0.5404160164509108,0.21367689321299743,0.24590709033609193,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_012475295,2023-24,2023-09-23,NEC Nijmegen,FC Utrecht,H,0.3658639163606947,0.28876127371090937,0.34537480992839587,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_406792614,2023-24,2023-09-23,Almere City FC,PSV Eindhoven,A,0.03771630332867255,0.08437273358105403,0.8779109630902735,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_581269133,2023-24,2023-09-23,FC Volendam,Heracles Almelo,D,0.28955208738691396,0.2569356031933152,0.4535123094197709,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_624380408,2023-24,2023-09-23,SC Heerenveen,Excelsior,A,0.6128946032243501,0.22041324214544442,0.16669215463020537,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_978169893,2023-24,2023-09-23,Moreirense,SC Farense,H,0.4749670150629041,0.26803833656492315,0.25699464837217284,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_250026719,2023-24,2023-09-23,Dundee FC,Kilmarnock,D,0.41585135177681576,0.28374748377410325,0.30040116444908094,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_406647828,2023-24,2023-09-23,St. Mirren,Heart of Midlothian,H,0.3478035217892818,0.29644113366391356,0.35575534454680463,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_581152491,2023-24,2023-09-23,Livingston,Celtic,A,0.06199953784274001,0.11536144134214762,0.8226390208151124,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_978891237,2023-24,2023-09-23,Hibernian,St. Johnstone,H,0.6966665741644024,0.19271867308551635,0.11061475275008127,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_012401057,2023-24,2023-09-23,Antalyaspor,Samsunspor,H,0.470710192834949,0.2708012932345455,0.25848851393050537,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_250625211,2023-24,2023-09-23,Başakşehir FK,Galatasaray,A,0.20414381125090222,0.24632173557737355,0.5495344531717241,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_978197939,2023-24,2023-09-23,Pendikspor,Fatih Karagümrük,D,0.41198086501841075,0.27767951681485115,0.3103396181667381,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_367783887,2023-24,2023-09-24,RSC Anderlecht,Club Brugge KV,D,0.2273667114074547,0.21206119952770622,0.5605720890648391,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_406674775,2023-24,2023-09-24,Cercle Brugge,Royale Union Saint-Gilloise,A,0.37078829589457574,0.24469311065495336,0.38451859345047085,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_581125215,2023-24,2023-09-24,KAA Gent,KAS Eupen,H,0.8577103001356491,0.09720935963282476,0.04508034023152606,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_624436332,2023-24,2023-09-24,KRC Genk,Sint-Truidense VV,D,0.6768711189881609,0.18532276269813558,0.13780611831370349,H,recalibrated_market,0.9051440457598088
